config,N,K,task,trial,point_idx,tau,val_nrmse,test_nrmse,val_score,test_score
smoke_N20_K5_baseline,20,5,memory_d10,0,0,0.07999999999999999,1.1814340324268666,1.0891948766319326,-1.1814340324268666,-1.0891948766319326
smoke_N20_K5_baseline,20,5,memory_d10,0,1,0.20574746894441603,1.1464419284230212,1.0945127861091846,-1.1464419284230212,-1.0945127861091846
smoke_N20_K5_baseline,20,5,memory_d10,0,2,0.529150262212918,1.0727180448630336,1.0459684955734674,-1.0727180448630336,-1.0459684955734674
smoke_N20_K5_baseline,20,5,memory_d10,0,3,1.3608915892697748,1.1563457152959689,1.1195481189210772,-1.1563457152959689,-1.1195481189210772
smoke_N20_K5_baseline,20,5,memory_d10,0,4,3.5,1.1015643548288774,1.0463623602847472,-1.1015643548288774,-1.0463623602847472
smoke_N20_K9_finer_grid,20,9,memory_d10,0,0,0.07999999999999999,1.1814340324268666,1.0891948766319326,-1.1814340324268666,-1.0891948766319326
smoke_N20_K9_finer_grid,20,9,memory_d10,0,1,0.12829574239059252,1.1544171307417785,1.095638170120995,-1.1544171307417785,-1.095638170120995
smoke_N20_K9_finer_grid,20,9,memory_d10,0,2,0.20574746894441603,1.1464419284230212,1.0945127861091846,-1.1464419284230212,-1.0945127861091846
smoke_N20_K9_finer_grid,20,9,memory_d10,0,3,0.3299565534151155,1.1035922021313884,1.0613068884287287,-1.1035922021313884,-1.0613068884287287
smoke_N20_K9_finer_grid,20,9,memory_d10,0,4,0.529150262212918,1.0727180448630336,1.0459684955734674,-1.0727180448630336,-1.0459684955734674
smoke_N20_K9_finer_grid,20,9,memory_d10,0,5,0.848596571584788,1.0962077606198812,1.0341589959756956,-1.0962077606198812,-1.0341589959756956
smoke_N20_K9_finer_grid,20,9,memory_d10,0,6,1.3608915892697748,1.1563457152959689,1.1195481189210772,-1.1563457152959689,-1.1195481189210772
smoke_N20_K9_finer_grid,20,9,memory_d10,0,7,2.1824574594809887,1.1251337898688059,1.1170638508205073,-1.1251337898688059,-1.1170638508205073
smoke_N20_K9_finer_grid,20,9,memory_d10,0,8,3.5,1.1015643548288774,1.0463623602847472,-1.1015643548288774,-1.0463623602847472
smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,0,0.07999999999999999,1.1574796729954862,1.1162704187810712,-1.1574796729954862,-1.1162704187810712
smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,1,0.20574746894441603,1.1985313200641197,1.1123046516952237,-1.1985313200641197,-1.1123046516952237
smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,2,0.529150262212918,1.1834402750830073,1.138091463415892,-1.1834402750830073,-1.138091463415892
smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,3,1.3608915892697748,1.1955322408007991,1.1817534257741753,-1.1955322408007991,-1.1817534257741753
smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,4,3.5,1.1419490795409482,1.2068830005744093,-1.1419490795409482,-1.2068830005744093
