task,seed,domain,window_id,family,severity,episode,policy,nrmse
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,clean_validation,1.0980331086303843
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,historical_best,1.0980331086303843
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,min_variance,1.0980331086303843
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,consistency,1.5106175265967787
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,ensemble_medoid,2.1322198375737287
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,minimum_state_shift,2.220965673984444
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,uniform,1.307239548234004
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,source_weighted,1.1071847054097341
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,robust_sparse,0.930004050658665
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,meta_risk_single,1.0980331086303843
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,meta_risk_top3,1.2421962327574174
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,oracle_single,1.0980331086303843
narma10,0,global,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,oracle_sparse,0.9158632941104128
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,clean_validation,1.1889583239574284
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,historical_best,1.1889583239574284
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,min_variance,1.1889583239574284
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,consistency,1.731605866225527
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,ensemble_medoid,1.259596499019975
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,minimum_state_shift,1.1889583239574284
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,uniform,1.3336541105533282
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,source_weighted,1.2047480088878506
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,robust_sparse,1.1429985027741867
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,meta_risk_single,1.1889583239574284
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,meta_risk_top3,1.2601918322083818
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,oracle_single,1.1889583239574284
narma10,0,global,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,oracle_sparse,1.1171823217157706
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,clean_validation,1.0980331086303843
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,historical_best,1.0980331086303843
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,min_variance,1.0980331086303843
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,consistency,1.5106175265967787
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,ensemble_medoid,1.0980331086303843
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,minimum_state_shift,1.5867108169068946
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,uniform,1.1041385413938367
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,source_weighted,1.0983825956786493
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,robust_sparse,0.9656398240192192
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,meta_risk_single,1.0980331086303843
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,meta_risk_top3,1.2421962327574174
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,oracle_single,1.0980331086303843
narma10,0,safe,narma10_seed0_test_additive_ar1_s1.00_ep0,additive_ar1,1.0,0,oracle_sparse,0.9528100546980217
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,clean_validation,1.1889583239574284
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,historical_best,1.1889583239574284
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,min_variance,1.1889583239574284
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,consistency,1.4188561532277701
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,ensemble_medoid,1.259596499019975
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,minimum_state_shift,1.1889583239574284
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,uniform,1.2185863412669713
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,source_weighted,1.1969382437788563
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,robust_sparse,1.1680365469553664
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,meta_risk_single,1.1889583239574284
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,meta_risk_top3,1.2601918322083818
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,oracle_single,1.1889583239574284
narma10,0,safe,narma10_seed0_test_offset_drift_s0.75_ep0,offset_drift,0.75,0,oracle_sparse,1.1679906955022938
